TR,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,6,4,1,4,GBWMS,,,,GB_ENG,
HH,M,GB_ENG,GB-ENG,2012,GBE-DCF,62533,999,T,LAN,PAR,20/03/2012,,,,,,,27.4.c,32F1,,,,,,XXX_XXX_0_0_0,,,
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,700,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,740,2
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja clavata Linnaeus 1758,M,LAN,HUC,English,,,M,910,1
SL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja montagui Fowler 1910,F,LAN,HUC,English,,,1544,1544,
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja montagui Fowler 1910,F,LAN,HUC,English,,,F,550,1
SL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja brachyura Lafont 1871 ,F,LAN,HUC,English,,,13170,13170,
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja brachyura Lafont 1871 ,F,LAN,HUC,English,,,F,920,1
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja brachyura Lafont 1871 ,F,LAN,HUC,English,,,F,940,1
SL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja brachyura Lafont 1871 ,M,LAN,HUC,English,,,5163,5163,
HL,M,GB_ENG,GB-ENG,2012,GBE-DCF,62627,999,Raja brachyura Lafont 1871 ,M,LAN,HUC,English,,,M,860,1
