ANNÉE.DE.RÉFÉRENCE;QIM.ACTUEL;IMMATRICULATION;NOM.NAVIRE;PRIORITÉ..CODE.;PRIORITÉ..LIB.;ENQUÊTE.CAR.ENGINS;DÉBUT;FIN;FPC;PORT.D.EXPLOITATION;PORT.D.EXPLOITATION.ANTÉRIEUR;LHT..CM.;ARMATEUR;NOM.ARMATEUR;ACTIVITÉS.2021;ACTIVITÉS.2022;ACTIVITÉS.2023;NOTE_FIABILITE_FINALE;INDIC_NAVIRE_FIABLE;INDIC_ACTIF_SACROIS;ENQUETE_DIRECTE
2023;AJ;145296;MARIE ALEXANDRE;2;INSTABILITE FLOTTILLE;NON;23/02/2023;23/02/2023;OUI;;EAJ-Porto-Vecchio;860;20076403;TERRAZZONI ;Directe;;NA;NA;0;0;1
2023;TL;145568;DANY II;1;NOUVEL ARMATEUR;NON;21/09/2023;;OUI;;XMT-Martigues;570;20124858;ZADEYAN ;Indirecte;;NA;NA;0;0;1
2023;BA;147148;SAINT PIERRE;4;NSP;NON;24/02/2023;;OUI;;XBA-Bayonne;999;19982592;GUEFFIER ;Indirecte;Indirecte;NA;0.827586207;1;1;0
2023;NI;148773;EWAN;4;NSP;NON;06/12/2022;;OUI;;ANI-Cannes, vieux port;718;19825296;GRIGORIEFF / GRIGORIEFF;Directe;Indirecte;NA;0.807692308;1;1;0
2023;NI;149176;PAT 2;4;NSP;NON;12/05/2021;;OUI;;ANI-Cannes, vieux port;576;19620740;GRAGLIA ;Directe;Directe;NA;1;1;1;0
2023;NI;151340;COMETE;4;NSP;NON;08/02/2022;;OUI;PNI-Port de Crouton;PNI-Port de Crouton;750;19883983;LESAGE ;Indirecte;Indirecte;NA;NA;0;0;1
2023;NI;151550;PATKRIS;4;NSP;OUI;18/10/2022;;OUI;DNI-Villefranche-sur-Mer, tous les ports;DNI-Villefranche-sur-Mer, tous les ports;750;19601099;ROUX ;Directe;Indirecte;NA;0.730769231;0;1;1
2023;NI;151638;JEREMY;3;INACTIFS;NON;11/07/2023;;OUI;PNI-Port de Crouton;PNI-Port de Crouton;689;19923794;CHILLET ;;;NA;NA;0;0;1
2023;CN;152947;ARTIMON;4;NSP;NON;12/07/2023;12/07/2023;OUI;BCN-Trouville-sur-Mer;BCN-Trouville-sur-Mer;1598;19890933;PERCHEY ;Estimation;Estimation;NA;0.827586207;1;1;0
2023;ST;153384;CHEYENNE;4;NSP;NON;22/06/2022;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;790;SPT0218;STELLA D'ORO;Directe;Indirecte;NA;0.896551724;1;1;0
2023;TL;153464;CIGALON;4;NSP;NON;11/10/2023;;OUI;ETL-Carqueiranne, les salettes;ETL-Carqueiranne, les salettes;600;19795558;DURANDETTO ;Indirecte;Directe;NA;0.846153846;1;1;0
2023;ST;153893;ELSAJO;4;NSP;NON;20/10/2021;;OUI;CST-Cap d'Agde;CST-Cap d'Agde;977;19864242;SAUZET ;Indirecte;Indirecte;NA;0.896551724;1;1;0
2023;PL;155922;ASTA BUEN;4;NSP;OUI;23/03/2022;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;950;20055411;VINAS-ARTO ;Estimation;Estimation;NA;0.931034483;1;1;1
2023;BR;156474;L'AUTHENTIK;4;NSP;NON;18/03/2022;;OUI;XBR-Brest;XBR-Brest;682;20174362;MOULLEC ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;PL;156633;L'ALIZE 2;4;NSP;NON;05/05/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;895;20015137;LE COQ ;Estimation;Directe;NA;0.896551724;1;1;0
2023;PL;157155;LA PALOMA;4;NSP;NON;23/09/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;1091;SPR9546;ARMEMENT LE CALVEZ;Directe;Estimation;NA;0.965517241;1;1;0
2023;ST;160019;FANOU;3;INACTIFS;NON;12/05/2021;;OUI;AST-Valras-Plage;AST-Valras-Plage;655;19854128;DETUNCQ ;;;NA;NA;0;0;1
2023;MA;160035;MARJORIE ARTHUR;3;INACTIFS;NON;10/05/2021;;OUI;;PST-Sète-Mole et canaux;2147; SPR7965;MARJARTH;;;NA;NA;0;0;1
2023;ST;160038;JADE III;4;NSP;NON;02/06/2021;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;590;20086234;HENRI ;Directe;Indirecte;NA;0.896551724;1;1;0
2023;ST;160048;YA FA SA;2;INSTABILITE FLOTTILLE;NON;12/05/2021;;OUI;EST-Frontignan;EST-Frontignan;580;19923163;PALHIES ;Indirecte;;NA;NA;0;0;1
2023;VA;160084;YAGA;4;NSP;NON;23/08/2021;;OUI;;XVA-Vannes;580;19921964;LE BOEUF ;Directe;Directe;NA;0.896551724;1;1;0
2023;VA;160929;KIKKO;3;INACTIFS;NON;03/07/2023;;OUI;XCC-Concarneau;XCC-Concarneau;610;19911996;RIGUIDEL ;;;NA;NA;0;0;1
2023;PV;161814;GABRIEL;4;NSP;NON;21/03/2022;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;648;20215404;ANDRIEUX-JALABERT ;Indirecte;Directe;NA;0.896551724;1;1;0
2023;ST;161816;FLODA;2;INSTABILITE FLOTTILLE;NON;29/08/2023;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;537;19923084;PASCAL / COSTABEL;;Indirecte;NA;0.827586207;1;1;0
2023;ST;161831;VISTRE II;4;NSP;NON;24/09/2021;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;559;19774953;COMBET ;Directe;Directe;NA;0.793103448;0;1;1
2023;TL;161837;TI'MATIN;4;NSP;OUI;12/05/2021;;OUI;;TTL-Port St Louis du Mourillon;620;20027833;CORNETTE ;Indirecte;Indirecte;NA;NA;0;0;1
2023;ST;161840;LE BOUDDHA;4;NSP;NON;17/05/2021;;OUI;;GST-Le-Grau-du-Roi;500;19992956;TRAULLET ;Directe;Directe;NA;0.896551724;1;1;0
2023;ST;161852;CELIFER II;3;INACTIFS;NON;09/08/2023;;OUI;;QST-Etang de Thau, Pte Courte, Barrou, Zup;565;19962649;PIQUERAS ;Directe;Directe;NA;NA;0;0;1
2023;PV;161859;LILOU;4;NSP;NON;17/05/2022;;OUI;;EPV-Etang de Salse-Leucate, Port Barcarès;542;20167166;CYPRIEN ;Directe;Indirecte;NA;0.793103448;0;1;1
2023;ST;161887;TITOLE;4;NSP;NON;17/05/2021;;OUI;HST-Etang de Mauguio, Cabanes de Pérols,Mauguio;HST-Etang de Mauguio, Cabanes de Pérols,Mauguio;555;19680978;TRONEL PEYROZ ;Directe;Directe;NA;0.896551724;1;1;0
2023;CH;162412;DAUPHIN;4;NSP;NON;30/04/2021;;OUI;CCH-Saint-Vaast-la-Hougue;CCH-Saint-Vaast-la-Hougue;1107;19990801;MAILLARD ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;MX;162439;MARY MORGANE;4;NSP;NON;26/01/2022;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;1000;19921460;ABIVEN ;Estimation;Directe;NA;0.965517241;1;1;0
2023;BI;164008;ATHENA;2;INSTABILITE FLOTTILLE;NON;07/05/2021;;OUI;XBI-Bastia;XBI-Bastia;740;19913866;VOLELLI ;Directe;;NA;NA;0;0;1
2023;PL;167301;L'ESPERANCE 2;4;NSP;OUI;23/09/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;1163;19742990;METAYER ;Estimation;Estimation;NA;0.931034483;1;1;1
2023;CN;169778;AQUILON;3;INACTIFS;NON;31/05/2023;31/05/2023;OUI;NCN-Grandcamp (Grandcamp-Maisy);NCN-Grandcamp (Grandcamp-Maisy);850;19710760;GUILLON ;;;NA;NA;0;0;1
2023;MA;172514;JEAN FRANCOIS EMMANUELLE;1;NOUVEL ARMATEUR;NON;27/09/2023;;OUI;;FMA-L'Estaque;1195;19933242;MICALLEF ;Directe;Directe;NA;0.692307692;0;1;1
2023;VA;173595;MA BRUNETTE;4;NSP;NON;05/05/2021;;OUI;BVA-Séné;BVA-Séné;970;19852873;SURZUR ;Directe;Indirecte;NA;0.862068966;1;1;0
2023;BX;174694;L'ENGOULEVENT;4;NSP;NON;17/09/2021;;OUI;;FBX-Callonges (Saint-Ciers-sur-Gironde);834;19982347;MARTIN ;Directe;Directe;NA;0.931034483;1;1;0
2023;BI;175636;NOMADE;2;INSTABILITE FLOTTILLE;NON;11/08/2022;;OUI;XBI-Bastia;XBI-Bastia;1214;20038458;SALADINI ;Indirecte;Indirecte;NA;0.625;0;1;1
2023;BR;176153;GWEL A VO;4;NSP;NON;20/12/2021;;OUI;XBR-Brest;XBR-Brest;722;20085497;QUENTRIC ;Indirecte;Directe;NA;0.827586207;1;1;0
2023;GV;176164;ROXY;4;NSP;NON;29/04/2021;;OUI;XGV-Guilvinec;XGV-Guilvinec;1476;19991509;COIC ;Directe;Directe;NA;0.862068966;1;1;0
2023;GV;176204;REQUIN;4;NSP;NON;27/04/2022;;OUI;XGV-Guilvinec;XGV-Guilvinec;757;19802486;CLOAREC ;Estimation;Directe;NA;0.965517241;1;1;0
2023;FC;176213;SUMMUM;4;NSP;OUI;12/10/2021;;OUI;XFC-Fécamp;XFC-Fécamp;1880;19850542;CAVELIER ;Directe;Estimation;NA;0.931034483;1;1;1
2023;GV;176228;MALAMOCK;4;NSP;NON;22/04/2021;;OUI;XCC-Concarneau;XCC-Concarneau;848;20145781;JAFFREZIC ;Estimation;Estimation;NA;0.827586207;1;1;0
2023;DZ;176257;REINE DE L ARVOR II;1;NOUVEL ARMATEUR;NON;29/06/2023;;OUI;XDZ-Douarnenez;XDZ-Douarnenez;1425;SPT0609;S.A.S.U. REINE DE L'ARVOR;Estimation;Estimation;NA;0.689655172;0;1;1
2023;CC;176269;EN AVANT;4;NSP;NON;23/05/2022;;OUI;XDZ-Douarnenez;XDZ-Douarnenez;1550;SPR9159;SAS EN AVANT;Estimation;Estimation;NA;0.793103448;0;1;1
2023;GV;176286;POC'H TROT;4;NSP;NON;05/05/2021;;OUI;CGV-Loctudy;CGV-Loctudy;810;19832481;COATMEN ;Directe;Estimation;NA;0.965517241;1;1;0
2023;CC;176298;LYCIA;4;NSP;NON;29/04/2021;;OUI;XDZ-Douarnenez;XDZ-Douarnenez;1550;19822627;BEVIN ;Estimation;Directe;NA;0.793103448;0;1;1
2023;RU;179928;MAZEL;4;NSP;NON;07/03/2023;;OUI;XRU-Le Port;XRU-Le Port;726;19984405;PAYET-ERUDEL ;Estimation;Directe;NA;0.846153846;1;1;0
2023;MT;180010;FRANCOISE 5;3;INACTIFS;NON;16/10/2023;;OUI;EMT-Ensemble de l'Etang de Berre;EMT-Ensemble de l'Etang de Berre;590;20084318;BRUN ;;;NA;NA;0;0;1
2023;MA;180200;MARION-RENE;3;INACTIFS;NON;10/05/2021;;OUI;EMA-La Redonne, Méjean;EMA-La Redonne, Méjean;850;19727386;JOURDAN ;;;NA;NA;0;0;1
2023;MT;180273;LOLA;4;NSP;OUI;20/02/2023;;OUI;;XMT-Martigues;635;19874474;KITH ;Indirecte;Directe;NA;0.884615385;1;1;1
2023;MA;180285;JOSEPHINE;3;INACTIFS;NON;20/05/2022;;OUI;;DMA-La Ciotat;760; **77054;CHASTANG ;;;NA;NA;0;0;1
2023;MA;180829;JULIETTA;2;INSTABILITE FLOTTILLE;NON;10/05/2021;;OUI;DMA-La Ciotat;DMA-La Ciotat;847;19854541;DURAND ;Estimation;;NA;NA;0;0;1
2023;MT;180860;LOLO;4;NSP;NON;12/05/2021;;OUI;;CMT-Port-de-Bouc, Anse Aubran;635;19913275;RIGAUD ;Indirecte;Estimation;NA;0.769230769;0;1;1
2023;MT;180869;GAEL;4;NSP;NON;16/10/2023;;OUI;;EMT-Ensemble de l'Etang de Berre;555;20084318;BRUN ;Directe;Directe;NA;0.923076923;1;1;0
2023;MT;180925;BEA;4;NSP;NON;25/10/2021;;OUI;;CST-Cap d'Agde;375;20115336;LANDI ;Directe;Directe;NA;0.961538462;1;1;0
2023;IO;181150;L'OURAGAN;4;NSP;NON;30/04/2021;;OUI;XLR-La Rochelle (Chef de Baie et port Atlantique);XLR-La Rochelle (Chef de Baie et port Atlantique);1190;20066804;CHARLOPIN ;Directe;Directe;NA;0.884615385;1;1;0
2023;IO;181164;MAYFLOWER;4;NSP;NON;29/04/2021;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);1376;20026427;MEMAIN ;Estimation;Estimation;NA;0.846153846;1;1;0
2023;TL;181232;SAINT DENIS;4;NSP;NON;11/02/2021;;OUI;XTL-Toulon;XTL-Toulon;970;19854952;BROCARD ;Directe;Directe;NA;1;1;1;0
2023;ST;181790;L'ESPADON;3;INACTIFS;NON;24/08/2021;;OUI;;PST-Sète-Mole et canaux;1195;19844258;THOMAS ;;;NA;NA;0;0;1
2023;CN;181956;NIRVANA;4;NSP;OUI;27/09/2022;;OUI;;ACN-Honfleur;765;19724740;COURTAIS ;Indirecte;Estimation;NA;0.965517241;1;1;1
2023;PV;182253;ELISE II;1;NOUVEL ARMATEUR;NON;28/06/2023;;OUI;;JPV-Etang de l'Ayrolle;530;20235113;VIESSE LUCAS;Indirecte;Indirecte;NA;0.75862069;0;1;1
2023;PV;182271;AUDE 3;4;NSP;OUI;17/05/2021;;OUI;;IPV-Etang de Bages-Sigean, Peyriac de mer;468;19883167;GAUBERT ;Directe;Indirecte;NA;0.931034483;1;1;1
2023;BI;182346;SEMPRE AN DAVANT;4;NSP;OUI;07/05/2021;;OUI;;6BI-Taverna (Santa-Maria-Poggio);855;20068558;MARIE ;Directe;Directe;NA;0.791666667;0;1;1
2023;PV;183206;ST EDOUARD;2;INSTABILITE FLOTTILLE;NON;04/04/2022;;OUI;DPV-Canet-en-Roussillon;DPV-Canet-en-Roussillon;610;20017005;HUC ;;Indirecte;NA;NA;0;0;1
2023;AY;184056;LOUP;3;INACTIFS;NON;23/08/2021;;OUI;;CVA-Sarzeau;600;19921812;LE TRIONNAIRE;;;NA;NA;0;0;1
2023;BA;184574;CUCA;4;NSP;NON;28/12/2021;;OUI;IECTB-Castletown bearhaven;IECTB-Castletown bearhaven;3875;SPR4993;LICA;Estimation;Estimation;NA;0.931034483;1;1;0
2023;MX;184592;AN-HEOL;1;NOUVEL ARMATEUR;NON;16/06/2023;;OUI;;HSB-Saint-Quay-Portrieux;731;19921460;ABIVEN ;Directe;Estimation;NA;0.827586207;1;1;1
2023;PL;184610;PROVIDENCE;2;INSTABILITE FLOTTILLE;NON;23/09/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;843;20077538;LE PARC ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;BA;185147;LE STIFF;4;NSP;NON;23/05/2023;;OUI;IECTB-Castletown bearhaven;IECTB-Castletown bearhaven;3185;SPR4857;ORTEGAL;Estimation;Estimation;NA;0.931034483;1;1;0
2023;PL;185148;LE GRAND BLEU;4;NSP;NON;11/05/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;730;20145726;MONCHOIX ;Directe;Directe;NA;0.896551724;1;1;0
2023;DZ;185176;VASCO;4;NSP;NON;05/05/2021;;OUI;XDZ-Douarnenez;XDZ-Douarnenez;946;19852513;BOUSSARD ;Directe;Estimation;NA;0.896551724;1;1;0
2023;MN;186184;MIKA PIERRE;4;NSP;NON;21/10/2021;;OUI;XMN-Marennes;XMN-Marennes;699;19843604;LAVAUD ;Directe;Indirecte;NA;0.884615385;1;1;0
2023;SB;188000;FRANCIANE;4;NSP;NON;31/08/2022;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;995;19831420;LOYER ;Directe;Directe;NA;0.862068966;1;1;0
2023;ST;188806;ESPERANCE 2;4;NSP;NON;10/05/2021;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;1150;19864205;GARCIA ;Directe;Indirecte;NA;0.793103448;0;1;1
2023;CN;189275;L'IZ-MY;4;NSP;NON;15/12/2022;;OUI;DCN-Ouistreham;DCN-Ouistreham;1170;20064939;METAYER / METAYER;Directe;Directe;NA;0.862068966;1;1;0
2023;NO;189689;THEMIS;2;INSTABILITE FLOTTILLE;NON;26/07/2021;;OUI;DNO-L'Herbaudière (Noirmoutier-en-l'Île);DNO-L'Herbaudière (Noirmoutier-en-l'Île);713;20056511;FLEURY ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;SB;191003;HIPPOCAMPE;4;NSP;NON;11/10/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;995;19733490;LE ROUX ;Estimation;Estimation;NA;0.75862069;0;1;1
2023;SB;191548;L'ULYSSE;1;NOUVEL ARMATEUR;NON;12/07/2023;;OUI;ESB-Erquy;ESB-Erquy;960;20145694;BOUDOUX PATRICE;Estimation;Estimation;NA;0.827586207;1;1;1
2023;SB;192378;HIRONDELLE;3;INACTIFS;NON;29/04/2022;;OUI;CPL-Pors-Even (Ploubazlanec);CPL-Pors-Even (Ploubazlanec);868;SPR8274;AR AVEL-DRO SARL;;;NA;NA;0;0;1
2023;SB;192380;GWEN A DU;4;NSP;NON;11/10/2021;;OUI;ESB-Erquy;ESB-Erquy;797;19981022;HESRY ;Estimation;Directe;NA;0.689655172;0;1;1
2023;PL;192472;VOLTIGEUR;4;NSP;NON;05/05/2021;;OUI;ESB-Erquy;ESB-Erquy;820;SPR8387;RAULT STEPHANIE;Estimation;Estimation;NA;1;1;1;0
2023;MN;192622;L'ANORIE;4;NSP;NON;23/08/2021;;OUI;;SMN-L'Eguille;923;20144353;RENOUX ;Estimation;Indirecte;NA;0.769230769;0;1;1
2023;AD;195265;HALIOTIDE;1;NOUVEL ARMATEUR;NON;04/10/2023;;OUI;EMX-Pont de la Corde (Carantec);EMX-Pont de la Corde (Carantec);675;20055844;NORMANT ;Directe;Directe;NA;0.862068966;1;1;1
2023;MX;195472;L'ABRI DU MARIN;4;NSP;NON;07/09/2022;;OUI;GMX-Roscoff;GMX-Roscoff;912;19841857;CLOAREC ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;ST;197011;LEO LISA;4;NSP;NON;28/09/2022;;OUI;CST-Cap d'Agde;CST-Cap d'Agde;710;19943224;ESTEVE ;Directe;Indirecte;NA;0.931034483;1;1;0
2023;TL;197340;DEEP ZONE II;3;INACTIFS;NON;26/04/2022;;OUI;;HTL-Le Lavandou;810;20127084;D'ARCO / D'ARCO DYLAN DANIEL;;;NA;NA;0;0;1
2023;NA;198107;STEPHANIE;4;NSP;NON;26/07/2021;;OUI;;FSN-Paimboeuf;832;19984675;LE CORNEC ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;AY;198732;P'TIT GUY;4;NSP;NON;23/08/2021;;OUI;AAY-Quiberon (Port-Maria);AAY-Quiberon (Port-Maria);835;19852300;PERON ;Directe;Directe;NA;0.827586207;1;1;0
2023;SM;199078;JOSEPH ROTY 2;4;NSP;NON;03/05/2023;;OUI;XBR-Brest;XBR-Brest;9056;SPR0086;COMPAGNIE DES PECHES ST-MALO;Estimation;Directe;NA;0.827586207;1;1;0
2023;AJ;199811;ULYSSE;4;NSP;NON;17/05/2021;;OUI;XAJ-Ajaccio (Tino Rossi);XAJ-Ajaccio (Tino Rossi);684;19963244;JAVET ;Indirecte;Indirecte;NA;0.958333333;1;1;0
2023;VA;201062;L'AMI DU PECHEUR;2;INSTABILITE FLOTTILLE;NON;20/10/2022;;OUI;;BSN-La Turballe;820;19733732;MASSE ;Directe;;NA;NA;0;0;1
2023;TL;212429;CPT CROCHET;4;NSP;NON;06/08/2023;;OUI;XTL-Toulon;XTL-Toulon;650;19844984;GENTA ;Indirecte;Estimation;NA;NA;0;0;1
2023;TL;212925;PIRATE 2;4;NSP;OUI;24/10/2023;;OUI;CTL-Le Brusc (Six-Fours-les-Plages);CTL-Le Brusc (Six-Fours-les-Plages);800;19875049;FERAUD ;Directe;Directe;NA;0.807692308;1;1;1
2023;ST;214310;GOELAND;2;INSTABILITE FLOTTILLE;NON;12/05/2021;;OUI;DST-Etang de Thau, Marseillan;DST-Etang de Thau, Marseillan;645;19923134;BERROUIGUET ;Directe;Indirecte;NA;0.965517241;1;1;0
2023;MA;214468;SERINE II;4;NSP;NON;10/05/2021;;OUI;;GMA-Saumaty;945;SPR9242;SUBSEANAVFISHING & HYPERBARIE SERVICES;Directe;Directe;NA;0.807692308;1;1;0
2023;TL;215405;TOURNEVIRE IV;4;NSP;NON;20/03/2023;;OUI;;ATL-Bandol;575; SPR7269;TOURNEVIRE;Directe;Directe;NA;0.769230769;0;1;1
2023;PV;215680;YANGA;4;NSP;NON;04/11/2022;;OUI;;IPV-Etang de Bages-Sigean, Peyriac de mer;542;19794470;MOURRUT ;Directe;Indirecte;NA;0.965517241;1;1;0
2023;MT;215803;MAMY BLUE;4;NSP;NON;20/10/2023;;OUI;QMT-Carro;QMT-Carro;730;19755036;CUCCURULLO ;Directe;Directe;NA;0.923076923;1;1;0
2023;MT;215833;JEANTHONELL'AUD;4;NSP;OUI;03/11/2021;;OUI;;CMT-Port-de-Bouc, Anse Aubran;680;19726932;CHIOCCA ;Directe;Indirecte;NA;0.846153846;1;1;1
2023;PL;219755;PERLE DE L'OCEAN;4;NSP;NON;04/10/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;1120;19871530;BOUREL ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;AY;220056;MARISIS;4;NSP;NON;25/08/2021;;OUI;AAY-Quiberon (Port-Maria);AAY-Quiberon (Port-Maria);1195;19793147;GUERIN ;Directe;Directe;NA;0.448275862;0;1;1
2023;CC;220071;MIC MAC;4;NSP;NON;01/11/2022;;OUI;;XCC-Concarneau;506;20164933;LE GAC ;Indirecte;Estimation;NA;0.931034483;1;1;0
2023;SB;220576;LOUP DES MERS;4;NSP;NON;05/05/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;926;19811624;KERAMBRUN ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;CN;220577;LE SEXTANT;4;NSP;NON;18/05/2022;;OUI;;LCN-Port-en-Bessin (Port-en-Bessin-Huppain);960;19830940;MARTIN ;Estimation;Directe;NA;0.896551724;1;1;0
2023;SB;220818;GALATEE;4;NSP;NON;11/10/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;896;19762205;MENGUY ;Estimation;Estimation;NA;0.965517241;1;1;0
