"","landCtry","vslFlgCtry","year","quarter","month","area","rect","subRect","taxon","landCat","commCatScl","commCat","foCatNat","foCatEu5","foCatEu6","harbour","vslLenCat","unallocCatchWt","misRepCatchWt","landWt","landMult","landValue"
"19","FRA","FRA",2017,1,1,"27.4.c","31F2","","RJN","HUC","EU","NA","GTRSOX","GTR_DEF","GTR_DEF_90_99_0","XDK","10-12",0,0,39.2,1,128.08
"20","FRA","FRA",2017,1,1,"27.7.d","27E8","27E8E","RAJ","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","NCN","15-18",0,0,2.44,1,8.21
"21","FRA","FRA",2017,1,1,"27.7.d","27E8","27E8E","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","CCH","10-12",0,0,5.14,1,18.72
"22","FRA","FRA",2017,1,1,"27.7.d","27E8","27E8E","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","NCN","10-12",0,0,15.62,1,46.74
"23","FRA","FRA",2017,1,1,"27.7.d","27E8","27E8E","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","NCN","12-15",0,0,1.43,1,3.54
"24","FRA","FRA",2017,1,1,"27.7.d","27E8","27E8E","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","NCN","15-18",0,0,13.88,1,38.19
"25","FRA","FRA",2017,1,1,"27.7.d","27E8","27E8E","RJC","HUC","EU","NA","TBBSOX","TBB_DEF","TBB_DEF_70_99_0","JCH","12-15",0,0,1.99,1,3.57
"26","FRA","FRA",2017,1,1,"27.7.d","27E8","27E8E","RJH","HUC","EU","NA","TBBSOX","TBB_DEF","TBB_DEF_70_99_0","JCH","12-15",0,0,6.82,1,15.85
"27","FRA","FRA",2017,1,1,"27.7.d","27E9","","RAJ","HUC","EU","NA","OTBWHG","OTB_DEF","OTB_DEF_70_99_0","LCN","15-18",0,0,0.61,1,1.49
"28","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJA","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","LCN","10-12",0,0,15,1,36.61
"29","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","DCN","12-15",0,0,6.08,1,14.53
"30","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","LCN","10-12",0,0,27.15,1,71.49
"31","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","LCN","12-15",0,0,46.58,1,111.65
"32","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","LCN","15-18",0,0,78.45,1,205.62
"33","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","NCN","10-12",0,0,61.33,1,179.25
"34","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","NCN","12-15",0,0,41.2,1,73.88
"35","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","DRBSCE","DRB_MOL","DRB_MOL_0_0_0","NCN","15-18",0,0,172.71,1,414.6
"36","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBBSE","OTB_DEF","OTB_DEF_70_99_0","LCN","15-18",0,0,0,1,0
"37","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBCSH","OTB_CRU","OTB_CRU_70_99_0","BCN","u10",0,0,3,1,6.53
"38","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBCSH","OTB_CRU","OTB_CRU_70_99_0","DCN","10-12",0,0,9,1,34.3
"39","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBGAD","OTB_DEF","OTB_DEF_70_99_0","XCH","18-24",0,0,29.74,1,87.2
"40","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBMAX","OTB_SPF","OTB_SPF_70_99_0","LCN","18-24",0,0,124.39,1,456.22
"41","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBMAX","OTB_SPF","OTB_SPF_70_99_0","XCH","18-24",0,0,7.17,1,19.89
"42","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBRAJ","OTB_DEF","OTB_DEF_70_99_0","NCN","10-12",0,0,623.5,1,1195.68
"43","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBSBX","OTB_DEF","OTB_DEF_0_0_0","LCN","18-24",0,0,0,1,0
"44","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBSOX","OTB_DEF","OTB_DEF_32_69_0","XLH","u10",0,0,0,1,0
"45","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBSOX","OTB_DEF","OTB_DEF_70_99_0","DCN","15-18",0,0,24.11,1,87.57
"46","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBSQU","OTB_CEP","OTB_CEP_70_99_0","LCN","12-15",0,0,0,1,0
"47","FRA","FRA",2017,1,1,"27.7.d","27E9","","RJC","HUC","EU","NA","OTBSQU","OTB_CEP","OTB_CEP_70_99_0","LCN","15-18",0,0,67.16,1,145.04
